,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
1709,daf8acd5-2cb1-4d00-8b91-2be67448fdcd,9,d8e46018-304b-49b7-bb5b-d128007be5bd,4,34,Medium,42
1710,daf8acd5-2cb1-4d00-8b91-2be67448fdcd,21,b53f72f1-d162-4f47-a6af-c538db450833,7,50,Medium,77
1711,daf8acd5-2cb1-4d00-8b91-2be67448fdcd,10,79463069-f838-4edd-9438-cdc4c95e75a2,7,15,Easy,8
1712,8d909e49-5884-43c7-bbde-55d92fc3bed9,3,c3453dc3-772c-4d3b-b535-e058788237ed,6,27,Medium,48
1713,8d909e49-5884-43c7-bbde-55d92fc3bed9,14,c3c774e8-72c0-43bf-8075-97856dc04866,16,4,Easy,6
1714,8d909e49-5884-43c7-bbde-55d92fc3bed9,11,e09c188d-aea7-4cf2-9bb6-6eed739db033,11,59,Hard,84
1715,95511f87-08f1-4471-bb5b-0d58b68a1ea0,15,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,19,21,Medium,62
1716,95511f87-08f1-4471-bb5b-0d58b68a1ea0,19,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,3,15,Medium,54
1717,95511f87-08f1-4471-bb5b-0d58b68a1ea0,5,a12b297c-6ca7-436c-8318-08b5a05e1eea,8,68,Easy,4
1718,95511f87-08f1-4471-bb5b-0d58b68a1ea0,1,ba2adea1-5399-4c45-9c94-9f26f726f62e,8,35,Hard,109
1719,95511f87-08f1-4471-bb5b-0d58b68a1ea0,17,1a544d73-a68c-4d6c-8d83-98d999716ab5,8,48,Easy,28
1720,58cb420b-5b38-4082-8f7f-9c4694c17d20,21,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,16,84,Hard,98
1721,58cb420b-5b38-4082-8f7f-9c4694c17d20,6,8eb8ab26-579c-4927-8866-9f0cfb37824a,18,30,Hard,105
1722,ede37420-9704-4829-b42b-cd442ca5e862,9,c3453dc3-772c-4d3b-b535-e058788237ed,23,69,Hard,94
1723,ede37420-9704-4829-b42b-cd442ca5e862,21,6ddac491-3bfa-420a-8098-f3c741f530b6,3,93,Hard,112
1724,ede37420-9704-4829-b42b-cd442ca5e862,17,d3f82f56-4d74-4c26-a4c7-d20f153383cb,15,82,Hard,117
1725,17c40318-36b9-4344-becd-0c73eaf2e740,1,449de61b-f2b5-406f-8445-17b960996d0a,28,25,Hard,77
1726,17c40318-36b9-4344-becd-0c73eaf2e740,14,d7e101e3-1c37-4827-872a-2a9e7994aaab,4,27,Hard,101
1727,4b0fb3a2-5eb1-4d61-85f5-a5777e757008,22,295c30fe-615a-4769-bade-21c7e3e975a9,14,84,Easy,15
1728,4b0fb3a2-5eb1-4d61-85f5-a5777e757008,18,cff4ee54-8789-46e5-a995-15c0dea35275,27,10,Medium,41
1729,4b0fb3a2-5eb1-4d61-85f5-a5777e757008,19,79463069-f838-4edd-9438-cdc4c95e75a2,17,37,Medium,83
1730,2ccb3208-e4cc-4e8a-81d8-58939c2c4ac4,5,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,11,60,Medium,74
1731,2ccb3208-e4cc-4e8a-81d8-58939c2c4ac4,19,0be1929c-a780-4078-9e98-6df4cf99c936,9,23,Hard,119
1732,660a18f0-d33f-4dcc-b08d-462799aec199,14,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,23,45,Hard,107
1733,660a18f0-d33f-4dcc-b08d-462799aec199,1,1a544d73-a68c-4d6c-8d83-98d999716ab5,19,43,Hard,80
1734,660a18f0-d33f-4dcc-b08d-462799aec199,22,1a544d73-a68c-4d6c-8d83-98d999716ab5,27,3,Hard,84
1735,660a18f0-d33f-4dcc-b08d-462799aec199,19,57a87455-1a19-4d48-90c9-bd9040670f85,1,69,Hard,61
1736,82d39469-e121-4497-b1e3-6e0da2cbf412,6,d4fba2d9-c269-4d11-82f8-e94787f74bc1,25,78,Hard,100
1737,82d39469-e121-4497-b1e3-6e0da2cbf412,9,c3453dc3-772c-4d3b-b535-e058788237ed,25,57,Hard,101
1738,82d39469-e121-4497-b1e3-6e0da2cbf412,11,80dad91e-02f0-4182-ae63-9bfe710a66b9,9,17,Medium,56
1739,d615d952-c8d8-465e-832a-21b13149bd52,19,2086fb93-7036-4127-b46f-14b11794fd56,1,46,Easy,20
1740,d615d952-c8d8-465e-832a-21b13149bd52,20,59424c88-808c-4285-b95a-607928e016a1,5,30,Hard,90
1741,d5c7b2af-92fe-4e81-9ed5-8ceade66eb8f,22,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,29,28,Hard,114
1742,d5c7b2af-92fe-4e81-9ed5-8ceade66eb8f,7,449de61b-f2b5-406f-8445-17b960996d0a,22,72,Easy,15
1743,d5c7b2af-92fe-4e81-9ed5-8ceade66eb8f,20,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,23,48,Medium,44
1744,d5c7b2af-92fe-4e81-9ed5-8ceade66eb8f,10,cff4ee54-8789-46e5-a995-15c0dea35275,27,69,Easy,9
1745,b8897763-10b2-4b3a-9877-e89f51603a11,2,d7e101e3-1c37-4827-872a-2a9e7994aaab,18,57,Medium,46
1746,56736086-133f-42f6-aec5-5c4595a9443d,22,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,4,50,Medium,49
1747,56736086-133f-42f6-aec5-5c4595a9443d,19,cff4ee54-8789-46e5-a995-15c0dea35275,30,3,Medium,59
1748,56736086-133f-42f6-aec5-5c4595a9443d,8,8eb8ab26-579c-4927-8866-9f0cfb37824a,11,25,Easy,47
1749,56736086-133f-42f6-aec5-5c4595a9443d,1,df3e4352-c037-4293-aeb8-74b7aae6fb8a,26,86,Easy,23
1750,56736086-133f-42f6-aec5-5c4595a9443d,16,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,21,16,Easy,2
1751,07d37848-9f5c-454d-a115-e0165d92b133,17,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,5,100,Hard,87
1752,07d37848-9f5c-454d-a115-e0165d92b133,7,d7e101e3-1c37-4827-872a-2a9e7994aaab,29,82,Easy,3
1753,07d37848-9f5c-454d-a115-e0165d92b133,6,57a87455-1a19-4d48-90c9-bd9040670f85,16,72,Easy,9
1754,07d37848-9f5c-454d-a115-e0165d92b133,13,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,22,28,Hard,92
1755,16b9d2fc-8b17-402b-b5b9-ea5c98c28036,4,295c30fe-615a-4769-bade-21c7e3e975a9,11,50,Medium,84
1756,16b9d2fc-8b17-402b-b5b9-ea5c98c28036,16,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,4,92,Hard,81
1757,16b9d2fc-8b17-402b-b5b9-ea5c98c28036,8,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,10,24,Easy,8
1758,16b9d2fc-8b17-402b-b5b9-ea5c98c28036,21,d3f82f56-4d74-4c26-a4c7-d20f153383cb,14,17,Medium,98
1759,0c05cc86-5229-491b-a167-c2fb7788378b,1,a12b297c-6ca7-436c-8318-08b5a05e1eea,29,28,Medium,69
1760,0c05cc86-5229-491b-a167-c2fb7788378b,10,d3f82f56-4d74-4c26-a4c7-d20f153383cb,18,71,Hard,68
1761,0c05cc86-5229-491b-a167-c2fb7788378b,2,2f638a13-eb24-4d61-ad54-7aaf0b822823,2,72,Hard,76
1762,0c05cc86-5229-491b-a167-c2fb7788378b,7,0eb47436-5e7e-4cba-99f5-fad4a55378c2,25,28,Medium,71
1763,0c05cc86-5229-491b-a167-c2fb7788378b,5,309c4ad8-2776-4955-b1b5-8ab5409090ad,24,69,Hard,106
1764,fd9f2670-9e14-444d-8528-c3cd79e3d446,18,57a87455-1a19-4d48-90c9-bd9040670f85,15,7,Easy,11
1765,fd9f2670-9e14-444d-8528-c3cd79e3d446,15,d7e101e3-1c37-4827-872a-2a9e7994aaab,14,7,Medium,96
1766,fd9f2670-9e14-444d-8528-c3cd79e3d446,7,d4fba2d9-c269-4d11-82f8-e94787f74bc1,22,11,Medium,87
1767,fd9f2670-9e14-444d-8528-c3cd79e3d446,3,d372a3ee-4ff5-48df-a5f2-7da725570f5e,6,53,Medium,51
1768,bb95ae5d-e78d-40e8-a7be-26288de461e9,22,fe8c95dc-f314-472c-a317-83d7bb76fbc9,18,96,Medium,67
1769,56ab3db9-7b4f-4e0e-86f3-28836841d086,16,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,10,69,Hard,52
1770,56ab3db9-7b4f-4e0e-86f3-28836841d086,12,57a87455-1a19-4d48-90c9-bd9040670f85,17,26,Hard,86
1771,56ab3db9-7b4f-4e0e-86f3-28836841d086,21,2086fb93-7036-4127-b46f-14b11794fd56,10,36,Hard,82
1772,56ab3db9-7b4f-4e0e-86f3-28836841d086,4,c3453dc3-772c-4d3b-b535-e058788237ed,18,92,Easy,13
1773,56ab3db9-7b4f-4e0e-86f3-28836841d086,2,aec9a7a7-c8be-461b-8047-f0c97726edf1,19,89,Hard,79
1774,6ceb03a2-9277-4fbc-bb0f-1d12264b5f40,10,449de61b-f2b5-406f-8445-17b960996d0a,12,98,Medium,48
1775,6ceb03a2-9277-4fbc-bb0f-1d12264b5f40,13,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,17,18,Medium,51
1776,6ceb03a2-9277-4fbc-bb0f-1d12264b5f40,22,a12b297c-6ca7-436c-8318-08b5a05e1eea,17,72,Hard,79
1777,6ceb03a2-9277-4fbc-bb0f-1d12264b5f40,20,c3453dc3-772c-4d3b-b535-e058788237ed,5,98,Easy,3
1778,6ceb03a2-9277-4fbc-bb0f-1d12264b5f40,8,0eb47436-5e7e-4cba-99f5-fad4a55378c2,10,82,Easy,16
1779,280ee0f4-febf-4930-871c-c8247bba9a87,12,e1cf4dad-91e9-442f-857c-910eccf92228,1,8,Hard,71
1780,280ee0f4-febf-4930-871c-c8247bba9a87,15,80dad91e-02f0-4182-ae63-9bfe710a66b9,28,80,Medium,77
1781,07fb649a-3785-4b1e-a281-7b8df9be5fe5,6,e09c188d-aea7-4cf2-9bb6-6eed739db033,26,25,Easy,8
1782,07fb649a-3785-4b1e-a281-7b8df9be5fe5,3,61b6a185-51b2-47f0-bfa2-7c6615e9e145,22,93,Easy,10
1783,741a4c1b-626f-4531-bf92-af9e30745986,3,59424c88-808c-4285-b95a-607928e016a1,2,16,Easy,10
1784,741a4c1b-626f-4531-bf92-af9e30745986,11,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,22,98,Medium,97
1785,cb90b836-fd74-4669-b324-9ad11220ef1a,1,1a544d73-a68c-4d6c-8d83-98d999716ab5,23,33,Easy,14
1786,cb90b836-fd74-4669-b324-9ad11220ef1a,12,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,15,56,Medium,44
1787,cb90b836-fd74-4669-b324-9ad11220ef1a,16,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,18,63,Medium,27
1788,cb90b836-fd74-4669-b324-9ad11220ef1a,7,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,6,94,Medium,48
1789,ca71b4d0-80a0-47a3-809b-21003c80cc88,12,e09c188d-aea7-4cf2-9bb6-6eed739db033,9,99,Easy,21
1790,ca71b4d0-80a0-47a3-809b-21003c80cc88,14,d3f82f56-4d74-4c26-a4c7-d20f153383cb,17,7,Easy,8
1791,e5d351dd-5360-4b58-8dc8-2a8954d45f5b,11,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,4,71,Medium,81
1792,e5d351dd-5360-4b58-8dc8-2a8954d45f5b,12,e1cf4dad-91e9-442f-857c-910eccf92228,18,7,Medium,75
1793,e5d351dd-5360-4b58-8dc8-2a8954d45f5b,18,8913dd3b-624d-4610-837e-ca0063075e6b,13,53,Medium,58
1794,e5d351dd-5360-4b58-8dc8-2a8954d45f5b,4,295c30fe-615a-4769-bade-21c7e3e975a9,19,59,Hard,59
1795,e5d351dd-5360-4b58-8dc8-2a8954d45f5b,13,c8a0eed4-ccd5-46fc-8b97-64b89728d342,21,52,Medium,72
1796,fe5dd82a-ee0f-476b-a737-5096b633f32f,15,d3f82f56-4d74-4c26-a4c7-d20f153383cb,28,91,Medium,34
1797,fe5dd82a-ee0f-476b-a737-5096b633f32f,2,449de61b-f2b5-406f-8445-17b960996d0a,21,82,Hard,109
1798,fe5dd82a-ee0f-476b-a737-5096b633f32f,12,8eb8ab26-579c-4927-8866-9f0cfb37824a,1,84,Medium,55
1799,706f0f9b-b93f-4be1-8551-16dbc70850f5,7,61b6a185-51b2-47f0-bfa2-7c6615e9e145,1,30,Hard,107
1800,706f0f9b-b93f-4be1-8551-16dbc70850f5,9,1a544d73-a68c-4d6c-8d83-98d999716ab5,1,86,Easy,21
1801,3b9e2965-4f92-44d6-8622-3e3bac650316,3,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,23,81,Hard,89
1802,3b9e2965-4f92-44d6-8622-3e3bac650316,19,79463069-f838-4edd-9438-cdc4c95e75a2,12,41,Hard,101
1803,3b9e2965-4f92-44d6-8622-3e3bac650316,2,0be1929c-a780-4078-9e98-6df4cf99c936,6,82,Hard,68
1804,a4319e29-5fc8-4344-8d7b-18d90c474aed,10,79463069-f838-4edd-9438-cdc4c95e75a2,25,74,Medium,73
1805,a4319e29-5fc8-4344-8d7b-18d90c474aed,22,cff4ee54-8789-46e5-a995-15c0dea35275,16,39,Medium,47
1806,e53c30f5-2719-46fc-b584-6f0922c3b975,12,61b6a185-51b2-47f0-bfa2-7c6615e9e145,12,20,Easy,23
1807,e53c30f5-2719-46fc-b584-6f0922c3b975,20,8913dd3b-624d-4610-837e-ca0063075e6b,14,28,Easy,26
1808,e53c30f5-2719-46fc-b584-6f0922c3b975,16,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,18,39,Easy,25
1809,e53c30f5-2719-46fc-b584-6f0922c3b975,4,d4fba2d9-c269-4d11-82f8-e94787f74bc1,7,83,Medium,94
1810,e53c30f5-2719-46fc-b584-6f0922c3b975,11,21f1397e-1a61-401a-bc67-1e74523bf8d8,30,50,Easy,10
1811,9c5b9038-bce4-4682-bf22-f789923763cc,7,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,5,79,Hard,119
1812,9c5b9038-bce4-4682-bf22-f789923763cc,3,c3c774e8-72c0-43bf-8075-97856dc04866,9,85,Hard,68
1813,9c5b9038-bce4-4682-bf22-f789923763cc,12,df3e4352-c037-4293-aeb8-74b7aae6fb8a,25,76,Hard,68
1814,9c5b9038-bce4-4682-bf22-f789923763cc,13,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,2,33,Easy,32
1815,9c5b9038-bce4-4682-bf22-f789923763cc,14,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,25,73,Hard,92
1816,b3e1de6a-4932-46bf-a24d-7b2899bcb6e1,15,cff4ee54-8789-46e5-a995-15c0dea35275,1,9,Easy,22
1817,b3e1de6a-4932-46bf-a24d-7b2899bcb6e1,13,d372a3ee-4ff5-48df-a5f2-7da725570f5e,24,19,Easy,24
1818,b3e1de6a-4932-46bf-a24d-7b2899bcb6e1,22,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,25,54,Medium,66
1819,b3e1de6a-4932-46bf-a24d-7b2899bcb6e1,8,e09c188d-aea7-4cf2-9bb6-6eed739db033,28,35,Medium,68
1820,b3e1de6a-4932-46bf-a24d-7b2899bcb6e1,9,b53f72f1-d162-4f47-a6af-c538db450833,19,33,Easy,9
1821,9c4af057-7a8a-4681-bdee-38bd74042fd6,21,a12b297c-6ca7-436c-8318-08b5a05e1eea,15,97,Hard,87
1822,9c4af057-7a8a-4681-bdee-38bd74042fd6,22,2f638a13-eb24-4d61-ad54-7aaf0b822823,13,17,Medium,69
1823,9c4af057-7a8a-4681-bdee-38bd74042fd6,15,79463069-f838-4edd-9438-cdc4c95e75a2,15,73,Medium,44
1824,9c4af057-7a8a-4681-bdee-38bd74042fd6,20,2f638a13-eb24-4d61-ad54-7aaf0b822823,26,88,Easy,47
1825,9c4af057-7a8a-4681-bdee-38bd74042fd6,2,a12b297c-6ca7-436c-8318-08b5a05e1eea,11,93,Medium,73
1826,3e41e35f-4400-4784-a6bb-660266859ea3,20,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,28,10,Medium,94
1827,174501f5-ef3a-40fc-a52a-958338c7d658,22,e09c188d-aea7-4cf2-9bb6-6eed739db033,8,80,Medium,49
1828,174501f5-ef3a-40fc-a52a-958338c7d658,14,d8e46018-304b-49b7-bb5b-d128007be5bd,16,25,Medium,79
1829,174501f5-ef3a-40fc-a52a-958338c7d658,21,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,4,56,Easy,10
1830,ea06817c-39bd-4dcf-a9da-060ef2cee9a6,16,e09c188d-aea7-4cf2-9bb6-6eed739db033,21,51,Medium,62
1831,ea06817c-39bd-4dcf-a9da-060ef2cee9a6,1,ba2adea1-5399-4c45-9c94-9f26f726f62e,7,59,Easy,38
1832,ea06817c-39bd-4dcf-a9da-060ef2cee9a6,12,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,27,47,Medium,66
1833,ea06817c-39bd-4dcf-a9da-060ef2cee9a6,8,c8a0eed4-ccd5-46fc-8b97-64b89728d342,2,59,Easy,11
1834,ea06817c-39bd-4dcf-a9da-060ef2cee9a6,15,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,26,91,Easy,47
1835,6c98dfe0-5fa4-4774-95da-29ffa90c99d9,11,8913dd3b-624d-4610-837e-ca0063075e6b,27,34,Hard,67
1836,6c98dfe0-5fa4-4774-95da-29ffa90c99d9,5,d7e101e3-1c37-4827-872a-2a9e7994aaab,29,71,Medium,74
1837,64cdd81e-5676-4334-a7a6-5366006e9881,5,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,14,74,Hard,106
1838,64cdd81e-5676-4334-a7a6-5366006e9881,9,59424c88-808c-4285-b95a-607928e016a1,8,39,Easy,43
1839,64cdd81e-5676-4334-a7a6-5366006e9881,21,c0969d1b-26f7-4e83-9b27-3a4a0551f760,27,31,Medium,33
1840,64cdd81e-5676-4334-a7a6-5366006e9881,14,0be1929c-a780-4078-9e98-6df4cf99c936,16,4,Medium,98
1841,f121eca5-a09c-42b6-b23e-2459229e7bfd,8,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,9,90,Easy,15
1842,f121eca5-a09c-42b6-b23e-2459229e7bfd,3,0eb47436-5e7e-4cba-99f5-fad4a55378c2,6,6,Easy,26
1843,f121eca5-a09c-42b6-b23e-2459229e7bfd,7,5922b91c-31eb-443e-b15f-acbae8cf8831,18,43,Hard,79
1844,6206213f-c201-4adc-9c53-bf421a528417,15,8eb8ab26-579c-4927-8866-9f0cfb37824a,3,64,Medium,65
1845,6346b583-8f82-41b3-a486-0daa8fb40c0b,11,ba2adea1-5399-4c45-9c94-9f26f726f62e,11,14,Medium,72
1846,6346b583-8f82-41b3-a486-0daa8fb40c0b,22,59424c88-808c-4285-b95a-607928e016a1,9,74,Easy,31
1847,8e81e8c4-f023-4167-827a-c7b8db274e5e,13,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,9,82,Easy,25
1848,21e27e14-cfdb-4958-89a5-754fa76cc674,14,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,9,28,Hard,70
1849,21e27e14-cfdb-4958-89a5-754fa76cc674,12,b53f72f1-d162-4f47-a6af-c538db450833,30,57,Medium,57
1850,21e27e14-cfdb-4958-89a5-754fa76cc674,22,b53f72f1-d162-4f47-a6af-c538db450833,24,9,Hard,98
1851,8b1b4325-1782-4772-8e5d-4af793bd0e0e,9,79463069-f838-4edd-9438-cdc4c95e75a2,29,39,Hard,102
1852,8b1b4325-1782-4772-8e5d-4af793bd0e0e,22,8eb8ab26-579c-4927-8866-9f0cfb37824a,3,36,Easy,28
1853,87e5149a-fc3b-48a4-a685-8576f9fe7892,2,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,10,19,Medium,78
1854,6ff974f2-82cd-4762-85b4-14b6d93942c7,12,72d8246e-bd38-49b2-88c7-96f11c51f1fb,20,57,Medium,34
1855,6ff974f2-82cd-4762-85b4-14b6d93942c7,20,d8e46018-304b-49b7-bb5b-d128007be5bd,9,89,Medium,70
1856,6ff974f2-82cd-4762-85b4-14b6d93942c7,21,df3e4352-c037-4293-aeb8-74b7aae6fb8a,14,4,Hard,109
1857,d0ae7862-bbc0-46bd-ada7-19bd3e9a07a2,5,6ddac491-3bfa-420a-8098-f3c741f530b6,6,54,Easy,45
1858,d0ae7862-bbc0-46bd-ada7-19bd3e9a07a2,20,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,20,1,Hard,115
1859,d0ae7862-bbc0-46bd-ada7-19bd3e9a07a2,21,72d8246e-bd38-49b2-88c7-96f11c51f1fb,24,81,Hard,105
1860,d0ae7862-bbc0-46bd-ada7-19bd3e9a07a2,15,fc70f172-e0d8-4202-a83b-a8d6cc75de10,16,93,Medium,103
1861,1bb2868b-1864-4d37-bb2b-393fcafe06f8,1,80dad91e-02f0-4182-ae63-9bfe710a66b9,27,79,Hard,114
1862,1bb2868b-1864-4d37-bb2b-393fcafe06f8,9,80dad91e-02f0-4182-ae63-9bfe710a66b9,25,38,Medium,23
1863,32bb6053-fc01-4d04-a2e6-ef2272d414e9,14,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,17,6,Medium,66
1864,32bb6053-fc01-4d04-a2e6-ef2272d414e9,11,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,9,19,Hard,112
1865,6086ff1c-f937-4110-94a7-d503cf22c1bd,9,57a87455-1a19-4d48-90c9-bd9040670f85,16,74,Medium,61
1866,6086ff1c-f937-4110-94a7-d503cf22c1bd,18,295c30fe-615a-4769-bade-21c7e3e975a9,11,68,Easy,30
1867,6086ff1c-f937-4110-94a7-d503cf22c1bd,7,449de61b-f2b5-406f-8445-17b960996d0a,7,40,Hard,84
1868,6086ff1c-f937-4110-94a7-d503cf22c1bd,1,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,17,24,Easy,2
1869,6086ff1c-f937-4110-94a7-d503cf22c1bd,14,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,12,33,Medium,75
1870,61dc8b4f-a733-46a8-87be-98963f1f5f7a,8,449de61b-f2b5-406f-8445-17b960996d0a,15,24,Medium,54
1871,3d21bf72-9888-4386-9014-4228b983e588,7,a12b297c-6ca7-436c-8318-08b5a05e1eea,20,89,Medium,78
1872,3d21bf72-9888-4386-9014-4228b983e588,8,1a544d73-a68c-4d6c-8d83-98d999716ab5,4,89,Medium,53
1873,a9d3ec53-f1ae-45ad-bca1-424fba20f9fa,19,d372a3ee-4ff5-48df-a5f2-7da725570f5e,3,35,Medium,37
1874,a9d3ec53-f1ae-45ad-bca1-424fba20f9fa,9,2086fb93-7036-4127-b46f-14b11794fd56,9,5,Hard,98
1875,a9d3ec53-f1ae-45ad-bca1-424fba20f9fa,8,72d8246e-bd38-49b2-88c7-96f11c51f1fb,11,36,Medium,101
1876,a9d3ec53-f1ae-45ad-bca1-424fba20f9fa,17,2086fb93-7036-4127-b46f-14b11794fd56,24,23,Hard,99
1877,a9d3ec53-f1ae-45ad-bca1-424fba20f9fa,11,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,8,48,Easy,9
1878,a09d03c1-b0d2-45a7-90aa-7d0ca95dcaab,5,df3e4352-c037-4293-aeb8-74b7aae6fb8a,19,20,Hard,57
1879,a09d03c1-b0d2-45a7-90aa-7d0ca95dcaab,19,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,24,66,Hard,82
1880,a0c82a33-6e73-44b4-9720-fed95b88c6d8,7,2f638a13-eb24-4d61-ad54-7aaf0b822823,20,49,Medium,75
1881,32f49be6-8ab4-4e1e-b768-d18b4a3df0b5,6,a12b297c-6ca7-436c-8318-08b5a05e1eea,4,5,Easy,6
1882,32f49be6-8ab4-4e1e-b768-d18b4a3df0b5,22,a12b297c-6ca7-436c-8318-08b5a05e1eea,9,99,Easy,3
1883,32f49be6-8ab4-4e1e-b768-d18b4a3df0b5,7,fc70f172-e0d8-4202-a83b-a8d6cc75de10,2,47,Medium,55
1884,e0a8d15c-5988-4ca6-9d6d-5e026beaace3,11,e1cf4dad-91e9-442f-857c-910eccf92228,24,16,Medium,50
1885,e0a8d15c-5988-4ca6-9d6d-5e026beaace3,17,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,15,2,Hard,66
1886,e0a8d15c-5988-4ca6-9d6d-5e026beaace3,3,5922b91c-31eb-443e-b15f-acbae8cf8831,10,59,Medium,59
1887,754c45b2-939c-4960-9e48-4b6bb2b62936,8,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,16,67,Hard,58
1888,754c45b2-939c-4960-9e48-4b6bb2b62936,15,2086fb93-7036-4127-b46f-14b11794fd56,17,31,Hard,86
1889,e40a60fa-ffb4-4348-9229-aa23bd95215d,18,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,11,94,Medium,67
1890,e40a60fa-ffb4-4348-9229-aa23bd95215d,12,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,18,29,Hard,95
1891,e40a60fa-ffb4-4348-9229-aa23bd95215d,6,d372a3ee-4ff5-48df-a5f2-7da725570f5e,1,76,Medium,60
1892,89655043-1b85-45ae-b628-39588fd78ac1,5,fe8c95dc-f314-472c-a317-83d7bb76fbc9,29,51,Hard,85
1893,89655043-1b85-45ae-b628-39588fd78ac1,11,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,17,12,Hard,117
1894,89655043-1b85-45ae-b628-39588fd78ac1,14,fc70f172-e0d8-4202-a83b-a8d6cc75de10,3,78,Medium,67
1895,89655043-1b85-45ae-b628-39588fd78ac1,22,0be1929c-a780-4078-9e98-6df4cf99c936,14,36,Hard,111
1896,f6401905-cabf-44da-a90d-26461299477d,16,e1cf4dad-91e9-442f-857c-910eccf92228,23,58,Hard,116
1897,f6401905-cabf-44da-a90d-26461299477d,7,b53f72f1-d162-4f47-a6af-c538db450833,29,31,Easy,9
1898,f6401905-cabf-44da-a90d-26461299477d,8,b53f72f1-d162-4f47-a6af-c538db450833,7,59,Easy,54
1899,8e2779e0-bff6-4bf2-94a4-d67732fcb0ba,9,d7e101e3-1c37-4827-872a-2a9e7994aaab,18,25,Medium,91
1900,cf3f4d4d-a2c5-40de-b227-ba02d28a3f7d,10,55a493f1-a88a-4fe2-b666-b93388223926,10,55,Easy,39
1901,cf3f4d4d-a2c5-40de-b227-ba02d28a3f7d,7,6ddac491-3bfa-420a-8098-f3c741f530b6,5,13,Easy,53
1902,cf3f4d4d-a2c5-40de-b227-ba02d28a3f7d,15,5922b91c-31eb-443e-b15f-acbae8cf8831,11,68,Medium,63
1903,abf24c41-828e-489d-95a1-48a3ed16ca88,6,309c4ad8-2776-4955-b1b5-8ab5409090ad,20,7,Easy,54
1904,abf24c41-828e-489d-95a1-48a3ed16ca88,7,449de61b-f2b5-406f-8445-17b960996d0a,17,19,Hard,77
1905,ae4730ed-1a67-43c5-9371-f7d9838a9953,14,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,5,29,Medium,66
1906,ae4730ed-1a67-43c5-9371-f7d9838a9953,6,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,13,32,Hard,80
1907,ae4730ed-1a67-43c5-9371-f7d9838a9953,9,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,20,5,Easy,30
1908,ae4730ed-1a67-43c5-9371-f7d9838a9953,12,b53f72f1-d162-4f47-a6af-c538db450833,4,96,Hard,90
1909,ae4730ed-1a67-43c5-9371-f7d9838a9953,13,df3e4352-c037-4293-aeb8-74b7aae6fb8a,5,29,Hard,83
